Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 12:45:21,2022-01-13 12:45:53,32.383s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-13 12:45:53,2022-01-13 12:46:25,31.739s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Matching_qtype""))",Chrome 97.0.4692.71,,,2022-01-13 12:46:25,2022-01-13 12:46:26,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:46:26,2022-01-13 12:46:58,32.732s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-13 12:46:58,2022-01-13 12:47:00,1.266s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641726965698_2888"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-13 12:47:00,2022-01-13 12:47:01,1.225s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:47:01,2022-01-13 12:47:01,0.444s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""1"")",Chrome 97.0.4692.71,,,2022-01-13 12:47:01,2022-01-13 12:47:02,0.656s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Short answer question/select_None        100        90        83._8cdef3""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-13 12:47:02,2022-01-13 12:47:04,1.649s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-13 12:47:04,2022-01-13 12:47:04,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:47:04,2022-01-13 12:47:05,1.152s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 12:47:05,2022-01-13 12:47:06,0.683s,PASSED
,,,,,,,
Test Cases/Question bank/Add a numerical question,Chrome 97.0.4692.71,,,2022-01-13 12:47:06,2022-01-13 13:16:01,28m - 55.383s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 12:47:06,2022-01-13 12:47:07,1.183s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 12:47:07,2022-01-13 12:47:08,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:47:08,2022-01-13 12:47:08,0.600s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 12:47:08,2022-01-13 12:47:09,0.764s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 12:47:09,2022-01-13 12:47:09,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 12:47:09,2022-01-13 12:47:11,1.033s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 12:47:11,2022-01-13 12:47:42,31.707s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 12:47:42,2022-01-13 12:47:44,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 12:47:44,2022-01-13 12:48:15,31.627s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 12:48:15,2022-01-13 12:48:48,32.541s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-13 12:48:48,2022-01-13 12:49:19,31.630s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Short answer_qtype""))",Chrome 97.0.4692.71,,,2022-01-13 12:49:19,2022-01-13 12:49:20,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 12:49:20,2022-01-13 13:15:53,26m - 32.649s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-13 13:15:53,2022-01-13 13:15:54,1.471s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-13 13:15:54,2022-01-13 13:15:55,1.019s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Answer 1_answer0""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:15:55,2022-01-13 13:15:56,0.455s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Numerical question/input_Answer 1_answer0""), ""1"")",Chrome 97.0.4692.71,,,2022-01-13 13:15:56,2022-01-13 13:15:56,0.743s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Numerical question/select_None        100        90        83._8cdef3""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-13 13:15:56,2022-01-13 13:15:58,1.387s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Numerical question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:15:58,2022-01-13 13:15:58,0.341s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Numerical question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 13:15:58,2022-01-13 13:16:00,2.502s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 13:16:00,2022-01-13 13:16:01,0.663s,PASSED
,,,,,,,
Test Cases/Question bank/Add a True False question,Chrome 97.0.4692.71,,,2022-01-13 13:16:01,2022-01-13 13:19:27,3m - 25.479s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 13:16:01,2022-01-13 13:16:03,1.973s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 13:16:03,2022-01-13 13:16:04,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:16:04,2022-01-13 13:16:05,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-13 13:16:05,2022-01-13 13:16:06,0.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 13:16:06,2022-01-13 13:16:06,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:16:06,2022-01-13 13:16:08,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 13:16:08,2022-01-13 13:16:40,31.847s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 13:16:40,2022-01-13 13:16:41,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 13:16:41,2022-01-13 13:17:13,31.486s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 13:17:13,2022-01-13 13:17:45,32.931s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-13 13:17:45,2022-01-13 13:18:17,31.602s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/label_TrueFalse                            _836f0e""))",Chrome 97.0.4692.71,,,2022-01-13 13:18:17,2022-01-13 13:18:49,31.552s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 13:18:49,2022-01-13 13:19:22,33.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-13 13:19:22,2022-01-13 13:19:23,0.965s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a TrueFalse question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641726640458_1708"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-13 13:19:23,2022-01-13 13:19:24,1.161s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:19:24,2022-01-13 13:19:25,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a TrueFalse question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 13:19:25,2022-01-13 13:19:26,1.258s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 13:19:26,2022-01-13 13:19:27,0.683s,PASSED
,,,,,,,
Test Cases/Question bank/Duplicate a essay question,Chrome 97.0.4692.71,,,2022-01-13 13:19:27,2022-01-13 13:21:17,1m - 50.353s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 13:19:27,2022-01-13 13:19:28,1.156s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 13:19:28,2022-01-13 13:19:29,0.792s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:19:29,2022-01-13 13:19:30,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-13 13:19:30,2022-01-13 13:19:31,0.903s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 13:19:31,2022-01-13 13:19:31,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:19:31,2022-01-13 13:19:32,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 13:19:32,2022-01-13 13:20:04,32.371s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 13:20:04,2022-01-13 13:20:06,1.795s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 13:20:06,2022-01-13 13:20:38,31.656s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 13:20:38,2022-01-13 13:21:10,32.577s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:21:10,2022-01-13 13:21:11,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:11,2022-01-13 13:21:12,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Duplicate""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:12,2022-01-13 13:21:13,1.588s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-13 13:21:13,2022-01-13 13:21:15,1.418s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing an Essay question/input_Tuesday, 11 January 2022, 657 AM_subm_3b0f34""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:21:15,2022-01-13 13:21:15,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input_Tuesday, 11 January 2022, 657 AM_subm_3b0f34""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:15,2022-01-13 13:21:16,1.446s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 13:21:16,2022-01-13 13:21:17,0.706s,PASSED
,,,,,,,
Test Cases/Question bank/Edit a essay question,Chrome 97.0.4692.71,,,2022-01-13 13:21:17,2022-01-13 13:23:06,1m - 49.346s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 13:21:17,2022-01-13 13:21:19,1.294s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 13:21:19,2022-01-13 13:21:20,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:20,2022-01-13 13:21:20,0.825s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-13 13:21:20,2022-01-13 13:21:21,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 13:21:21,2022-01-13 13:21:22,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:22,2022-01-13 13:21:23,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:23,2022-01-13 13:21:55,31.720s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:55,2022-01-13 13:21:56,1.428s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 13:21:56,2022-01-13 13:22:28,31.563s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 13:22:28,2022-01-13 13:23:00,32.266s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:23:00,2022-01-13 13:23:01,1.016s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:01,2022-01-13 13:23:01,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit question""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:01,2022-01-13 13:23:02,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/div_Question name""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:02,2022-01-13 13:23:04,1.160s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-13 13:23:04,2022-01-13 13:23:05,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input_Preview_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:05,2022-01-13 13:23:06,1.035s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 13:23:06,2022-01-13 13:23:06,0.679s,PASSED
,,,,,,,
Test Cases/Question bank/Preview a question in question bank,Chrome 97.0.4692.71,,,2022-01-13 13:23:06,2022-01-13 13:24:54,1m - 47.250s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 13:23:07,2022-01-13 13:23:08,1.098s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 13:23:08,2022-01-13 13:23:08,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:08,2022-01-13 13:23:09,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-13 13:23:09,2022-01-13 13:23:10,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 13:23:10,2022-01-13 13:23:10,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:10,2022-01-13 13:23:11,1.022s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:11,2022-01-13 13:23:43,31.888s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:43,2022-01-13 13:23:45,1.441s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 13:23:45,2022-01-13 13:24:16,31.434s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:16,2022-01-13 13:24:48,32.222s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:24:48,2022-01-13 13:24:49,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:49,2022-01-13 13:24:49,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/span_Preview""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:49,2022-01-13 13:24:51,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_Preview question Quiz 5/input_Rich text editor_finish""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:51,2022-01-13 13:24:52,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Preview question Quiz 5/a_Close preview""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:52,2022-01-13 13:24:53,0.873s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 13:24:53,2022-01-13 13:24:54,0.673s,PASSED
,,,,,,,
Test Cases/Question bank/Export essay quesion as XML,Chrome 97.0.4692.71,,,2022-01-13 13:24:54,2022-01-13 13:26:38,1m - 44.284s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 13:24:54,2022-01-13 13:24:55,1.164s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 13:24:55,2022-01-13 13:24:56,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:56,2022-01-13 13:24:56,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-13 13:24:56,2022-01-13 13:24:57,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 13:24:57,2022-01-13 13:24:57,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:57,2022-01-13 13:24:58,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 13:24:58,2022-01-13 13:25:30,31.772s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 13:25:30,2022-01-13 13:25:31,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 13:25:31,2022-01-13 13:26:03,31.651s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 13:26:03,2022-01-13 13:26:35,32.113s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:26:35,2022-01-13 13:26:36,1.033s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-13 13:26:36,2022-01-13 13:26:37,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/span_Export as Moodle XML""))",Chrome 97.0.4692.71,,,2022-01-13 13:26:37,2022-01-13 13:26:37,0.672s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 13:26:37,2022-01-13 13:26:38,0.625s,PASSED
,,,,,,,
Test Cases/Question bank/Delete a question in question bank,Chrome 97.0.4692.71,,,2022-01-13 13:26:38,2022-01-13 13:28:55,2m - 17.117s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 13:26:38,2022-01-13 13:26:39,1.146s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-13 13:26:39,2022-01-13 13:26:40,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:26:40,2022-01-13 13:26:40,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-13 13:26:40,2022-01-13 13:26:41,0.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-13 13:26:41,2022-01-13 13:26:42,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 13:26:42,2022-01-13 13:26:43,0.958s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-13 13:26:43,2022-01-13 13:27:15,31.916s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 13:27:15,2022-01-13 13:27:16,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-13 13:27:16,2022-01-13 13:27:48,31.558s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-13 13:27:48,2022-01-13 13:28:20,32.401s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Edit questions/a_Edit""), 0)",Chrome 97.0.4692.71,,,2022-01-13 13:28:20,2022-01-13 13:28:21,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Edit""))",Chrome 97.0.4692.71,,,2022-01-13 13:28:21,2022-01-13 13:28:21,0.366s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/a_Delete""))",Chrome 97.0.4692.71,,,2022-01-13 13:28:21,2022-01-13 13:28:22,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Delete selected question/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-13 13:28:22,2022-01-13 13:28:54,32.403s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 13:28:54,2022-01-13 13:28:55,0.695s,PASSED
